mad,per1_mad,per2_mad,per3_mad,per4_mad,per5_mad,kurtosis,_freqw,_freqm,mean_ws,std,std2,efmeans,ef6,freq_tot,rel_share,s_dev
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,4,5,.23120143,.1148831,.18854401,.35754192,10,9,.44444445,.086902529
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,4,5,.23120143,.1148831,.18854401,.35754192,10,9,.44444445,.086902529
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,5,8,.23120143,.1148831,.18854401,.35754192,10,13,.38461539,.027073473
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,6,4,.23120143,.1148831,.18854401,.35754192,10,10,.60000002,.24245811
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,6,7,.23120143,.1148831,.18854401,.35754192,10,13,.46153846,.10399655
.1583596,.047236443,.056295019,.068462357,.11060326,.13167588,2.1459715,7,10,.23120143,.1148831,.18854401,.35754192,10,17,.41176471,.054222792
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,0,4,.23120143,.1148831,.16026202,.20652175,20,4,0,-.20652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,0,11,.23120143,.1148831,.16026202,.20652175,20,11,0,-.20652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,0,3,.23120143,.1148831,.16026202,.20652175,20,3,0,-.20652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,0,5,.23120143,.1148831,.16026202,.20652175,20,5,0,-.20652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,0,3,.23120143,.1148831,.16026202,.20652175,20,3,0,-.20652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,14,.23120143,.1148831,.16026202,.20652175,20,15,.06666667,-.13985509
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,10,.23120143,.1148831,.16026202,.20652175,20,11,.090909094,-.11561266
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,10,.23120143,.1148831,.16026202,.20652175,20,11,.090909094,-.11561266
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,13,.23120143,.1148831,.16026202,.20652175,20,14,.071428575,-.13509318
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,6,.23120143,.1148831,.16026202,.20652175,20,7,.14285715,-.0636646
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,2,.23120143,.1148831,.16026202,.20652175,20,3,.33333334,.12681159
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,3,.23120143,.1148831,.16026202,.20652175,20,4,.25,.043478251
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,4,.23120143,.1148831,.16026202,.20652175,20,5,.2,-.0065217465
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,1,9,.23120143,.1148831,.16026202,.20652175,20,10,.1,-.10652175
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,6,.23120143,.1148831,.16026202,.20652175,20,8,.25,.043478251
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,5,.23120143,.1148831,.16026202,.20652175,20,7,.2857143,.079192549
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,1,.23120143,.1148831,.16026202,.20652175,20,3,.66666669,.46014494
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,2,.23120143,.1148831,.16026202,.20652175,20,4,.5,.29347825
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,12,.23120143,.1148831,.16026202,.20652175,20,14,.14285715,-.0636646
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,10,.23120143,.1148831,.16026202,.20652175,20,12,.16666667,-.039855078
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,3,.23120143,.1148831,.16026202,.20652175,20,5,.40000001,.19347826
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,2,.23120143,.1148831,.16026202,.20652175,20,4,.5,.29347825
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,7,.23120143,.1148831,.16026202,.20652175,20,9,.22222222,.015700474
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,13,.23120143,.1148831,.16026202,.20652175,20,15,.13333334,-.073188409
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,16,.23120143,.1148831,.16026202,.20652175,20,18,.11111111,-.095410638
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,3,.23120143,.1148831,.16026202,.20652175,20,5,.40000001,.19347826
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,2,12,.23120143,.1148831,.16026202,.20652175,20,14,.14285715,-.0636646
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,3,8,.23120143,.1148831,.16026202,.20652175,20,11,.27272728,.066205531
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,3,4,.23120143,.1148831,.16026202,.20652175,20,7,.42857143,.22204968
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,5,6,.23120143,.1148831,.16026202,.20652175,20,11,.45454547,.24802372
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,5,5,.23120143,.1148831,.16026202,.20652175,20,10,.5,.29347825
.1342155,.047236443,.056295019,.068462357,.11060326,.13167588,2.5582857,6,7,.23120143,.1148831,.16026202,.20652175,20,13,.46153846,.25501671
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,6,.23120143,.1148831,.13938527,.15217392,30,6,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,3,.23120143,.1148831,.13938527,.15217392,30,3,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,4,.23120143,.1148831,.13938527,.15217392,30,4,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,11,.23120143,.1148831,.13938527,.15217392,30,11,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,6,.23120143,.1148831,.13938527,.15217392,30,6,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,8,.23120143,.1148831,.13938527,.15217392,30,8,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,5,.23120143,.1148831,.13938527,.15217392,30,5,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,0,5,.23120143,.1148831,.13938527,.15217392,30,5,0,-.15217392
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,12,.23120143,.1148831,.13938527,.15217392,30,13,.07692308,-.075250842
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,11,.23120143,.1148831,.13938527,.15217392,30,12,.083333336,-.068840586
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,18,.23120143,.1148831,.13938527,.15217392,30,19,.052631579,-.099542342
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,12,.23120143,.1148831,.13938527,.15217392,30,13,.07692308,-.075250842
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,11,.23120143,.1148831,.13938527,.15217392,30,12,.083333336,-.068840586
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,4,.23120143,.1148831,.13938527,.15217392,30,5,.2,.047826082
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,14,.23120143,.1148831,.13938527,.15217392,30,15,.06666667,-.085507251
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,11,.23120143,.1148831,.13938527,.15217392,30,12,.083333336,-.068840586
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,3,.23120143,.1148831,.13938527,.15217392,30,4,.25,.097826079
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,3,.23120143,.1148831,.13938527,.15217392,30,4,.25,.097826079
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,3,.23120143,.1148831,.13938527,.15217392,30,4,.25,.097826079
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,2,.23120143,.1148831,.13938527,.15217392,30,3,.33333334,.18115942
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,12,.23120143,.1148831,.13938527,.15217392,30,13,.07692308,-.075250842
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,1,13,.23120143,.1148831,.13938527,.15217392,30,14,.071428575,-.080745347
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,1,.23120143,.1148831,.13938527,.15217392,30,3,.66666669,.51449275
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,3,.23120143,.1148831,.13938527,.15217392,30,5,.40000001,.24782608
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,11,.23120143,.1148831,.13938527,.15217392,30,13,.15384616,.0016722381
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,12,.23120143,.1148831,.13938527,.15217392,30,14,.14285715,-.0093167722
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,1,.23120143,.1148831,.13938527,.15217392,30,3,.66666669,.51449275
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,8,.23120143,.1148831,.13938527,.15217392,30,10,.2,.047826082
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,2,14,.23120143,.1148831,.13938527,.15217392,30,16,.125,-.027173921
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,3,10,.23120143,.1148831,.13938527,.15217392,30,13,.23076923,.07859531
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,3,8,.23120143,.1148831,.13938527,.15217392,30,11,.27272728,.12055336
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,4,3,.23120143,.1148831,.13938527,.15217392,30,7,.5714286,.41925466
.10734539,.047236443,.056295019,.068462357,.11060326,.13167588,5.8957715,6,17,.23120143,.1148831,.13938527,.15217392,30,23,.26086956,.10869564
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,7,.23120143,.1148831,.1621612,.1968254,40,7,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,4,.23120143,.1148831,.1621612,.1968254,40,4,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,11,.23120143,.1148831,.1621612,.1968254,40,11,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,6,.23120143,.1148831,.1621612,.1968254,40,6,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,5,.23120143,.1148831,.1621612,.1968254,40,5,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,5,.23120143,.1148831,.1621612,.1968254,40,5,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,3,.23120143,.1148831,.1621612,.1968254,40,3,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,4,.23120143,.1148831,.1621612,.1968254,40,4,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,0,7,.23120143,.1148831,.1621612,.1968254,40,7,0,-.1968254
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,3,.23120143,.1148831,.1621612,.1968254,40,4,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,3,.23120143,.1148831,.1621612,.1968254,40,4,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,2,.23120143,.1148831,.1621612,.1968254,40,3,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,2,.23120143,.1148831,.1621612,.1968254,40,3,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,2,.23120143,.1148831,.1621612,.1968254,40,3,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,10,.23120143,.1148831,.1621612,.1968254,40,11,.090909094,-.10591631
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,4,.23120143,.1148831,.1621612,.1968254,40,5,.2,.003174603
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,6,.23120143,.1148831,.1621612,.1968254,40,7,.14285715,-.053968251
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,5,.23120143,.1148831,.1621612,.1968254,40,6,.16666667,-.030158728
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,3,.23120143,.1148831,.1621612,.1968254,40,4,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,6,.23120143,.1148831,.1621612,.1968254,40,7,.14285715,-.053968251
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,2,.23120143,.1148831,.1621612,.1968254,40,3,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,4,.23120143,.1148831,.1621612,.1968254,40,5,.2,.003174603
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,3,.23120143,.1148831,.1621612,.1968254,40,4,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,4,.23120143,.1148831,.1621612,.1968254,40,5,.2,.003174603
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,6,.23120143,.1148831,.1621612,.1968254,40,7,.14285715,-.053968251
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,9,.23120143,.1148831,.1621612,.1968254,40,10,.1,-.096825399
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,6,.23120143,.1148831,.1621612,.1968254,40,7,.14285715,-.053968251
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,5,.23120143,.1148831,.1621612,.1968254,40,6,.16666667,-.030158728
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,2,.23120143,.1148831,.1621612,.1968254,40,3,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,1,3,.23120143,.1148831,.1621612,.1968254,40,4,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,4,.23120143,.1148831,.1621612,.1968254,40,6,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,4,.23120143,.1148831,.1621612,.1968254,40,6,.33333334,.13650794
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,3,.23120143,.1148831,.1621612,.1968254,40,5,.40000001,.20317461
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,3,.23120143,.1148831,.1621612,.1968254,40,5,.40000001,.20317461
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,6,.23120143,.1148831,.1621612,.1968254,40,8,.25,.0531746
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,5,.23120143,.1148831,.1621612,.1968254,40,7,.2857143,.088888898
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,2,8,.23120143,.1148831,.1621612,.1968254,40,10,.2,.003174603
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,3,3,.23120143,.1148831,.1621612,.1968254,40,6,.5,.30317461
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,3,10,.23120143,.1148831,.1621612,.1968254,40,13,.23076923,.033943832
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,3,8,.23120143,.1148831,.1621612,.1968254,40,11,.27272728,.075901881
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,4,6,.23120143,.1148831,.1621612,.1968254,40,10,.40000001,.20317461
.13166037,.047236443,.056295019,.068462357,.11060326,.13167588,3.4369314,8,15,.23120143,.1148831,.1621612,.1968254,40,23,.34782609,.15100069
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,0,3,.23120143,.1148831,.15487698,.32627118,50,3,0,-.32627118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,0,4,.23120143,.1148831,.15487698,.32627118,50,4,0,-.32627118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,0,3,.23120143,.1148831,.15487698,.32627118,50,3,0,-.32627118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,0,5,.23120143,.1148831,.15487698,.32627118,50,5,0,-.32627118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,0,7,.23120143,.1148831,.15487698,.32627118,50,7,0,-.32627118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,13,.23120143,.1148831,.15487698,.32627118,50,14,.071428575,-.25484261
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,3,.23120143,.1148831,.15487698,.32627118,50,4,.25,-.076271176
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,3,.23120143,.1148831,.15487698,.32627118,50,4,.25,-.076271176
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,2,.23120143,.1148831,.15487698,.32627118,50,3,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,4,.23120143,.1148831,.15487698,.32627118,50,5,.2,-.12627117
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,5,.23120143,.1148831,.15487698,.32627118,50,6,.16666667,-.1596045
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,4,.23120143,.1148831,.15487698,.32627118,50,5,.2,-.12627117
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,1,7,.23120143,.1148831,.15487698,.32627118,50,8,.125,-.20127118
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,10,.23120143,.1148831,.15487698,.32627118,50,12,.16666667,-.1596045
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,15,.23120143,.1148831,.15487698,.32627118,50,17,.11764706,-.20862412
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,1,.23120143,.1148831,.15487698,.32627118,50,3,.66666669,.34039551
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,7,.23120143,.1148831,.15487698,.32627118,50,9,.22222222,-.10404895
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,1,.23120143,.1148831,.15487698,.32627118,50,3,.66666669,.34039551
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,4,.23120143,.1148831,.15487698,.32627118,50,6,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,4,.23120143,.1148831,.15487698,.32627118,50,6,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,13,.23120143,.1148831,.15487698,.32627118,50,15,.13333334,-.19293784
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,6,.23120143,.1148831,.15487698,.32627118,50,8,.25,-.076271176
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,4,.23120143,.1148831,.15487698,.32627118,50,6,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,4,.23120143,.1148831,.15487698,.32627118,50,6,.33333334,.0070621669
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,5,.23120143,.1148831,.15487698,.32627118,50,7,.2857143,-.040556878
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,5,.23120143,.1148831,.15487698,.32627118,50,7,.2857143,-.040556878
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,2,2,.23120143,.1148831,.15487698,.32627118,50,4,.5,.17372882
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,7,.23120143,.1148831,.15487698,.32627118,50,10,.30000001,-.026271164
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,8,.23120143,.1148831,.15487698,.32627118,50,11,.27272728,-.053543895
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,4,.23120143,.1148831,.15487698,.32627118,50,7,.42857143,.10230026
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,7,.23120143,.1148831,.15487698,.32627118,50,10,.30000001,-.026271164
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,9,.23120143,.1148831,.15487698,.32627118,50,12,.25,-.076271176
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,8,.23120143,.1148831,.15487698,.32627118,50,11,.27272728,-.053543895
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,3,5,.23120143,.1148831,.15487698,.32627118,50,8,.375,.048728824
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,4,10,.23120143,.1148831,.15487698,.32627118,50,14,.2857143,-.040556878
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,4,5,.23120143,.1148831,.15487698,.32627118,50,9,.44444445,.11817327
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,4,11,.23120143,.1148831,.15487698,.32627118,50,15,.26666668,-.059604496
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,4,13,.23120143,.1148831,.15487698,.32627118,50,17,.23529412,-.090977058
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,5,.23120143,.1148831,.15487698,.32627118,50,10,.5,.17372882
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,3,.23120143,.1148831,.15487698,.32627118,50,8,.625,.29872882
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,21,.23120143,.1148831,.15487698,.32627118,50,26,.1923077,-.13396348
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,3,.23120143,.1148831,.15487698,.32627118,50,8,.625,.29872882
.10946327,.047236443,.056295019,.068462357,.11060326,.13167588,4.7761121,5,12,.23120143,.1148831,.15487698,.32627118,50,17,.29411766,-.032153517
